TitleState,ReportingPeriod,DealerNumber,DealerName,DealerAddress,DealerCity,DealerState,DealerZipCode,DealerCounty,DealerType,TotalFinanced,UsedFinance,UsedAvgVantage,UsedAvgLTV,Lender1Name,Lender1UsedFinance,Lender1AvgVantage,Lender1AvgLTV,Lender2Name,Lender2UsedFinance,Lender2AvgVantage,Lender2AvgLTV,Lender3Name,Lender3UsedFinance,Lender3AvgVantage,Lender3AvgLTV,Lender4Name,Lender4UsedFinance,Lender4AvgVantage,Lender4AvgLTV,Lender5Name,Lender5UsedFinance,Lender5AvgVantage,Lender5AvgLTV,Lender6Name,Lender6UsedFinance,Lender6AvgVantage,Lender6AvgLTV,Lender7Name,Lender7UsedFinance,Lender7AvgVantage,Lender7AvgLTV,Lender8Name,Lender8UsedFinance,Lender8AvgVantage,Lender8AvgLTV,Lender99Name,Lender99UsedFinance,Lender99AvgVantage,Lender99AvgLTV
FL,201306,FL_FL-1398,GLOSS AUTO IMPORT CORP,2316 FOWLER ST,FT MYERS,FL,33901,LEE,UD,4,4,638,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,638,0
FL,201306,FL_FL-1649,ARCADIA CHEV GEO BUICK OLDS PONT INC,210 S BREVARD AVE,ARCADIA,FL,34266,DE SOTO,ND,63,38,710,1.20525448,SUN COAST SCHOOLS CU,12,676,1.270051141,BB&T BANK,10,823,0.898136296,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,16,666,1.34860585
FL,201306,FL_FL-1806,AUTO CORRAL INC,10706 COUNTY LINE RD,HUDSON,FL,34667,PASCO,UD,4,4,545,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,545,0
FL,201306,FL_FL-2191,BARGAIN SPOT CENTER INC,916 NW BEAL PWY,FT WALTON BCH,FL,32547,OKALOOSA,UD,15,15,596,1.81660128,COASTAL CREDIT LLC,6,584,1.886909029,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,9,605,1.769729448
FL,201306,FL_FL-22439,ISLAND MOTORS COMPANY,5299 SO US HWY 1,FORT PIERCE,FL,34982,SAINT LUCIE,UD,7,7,603,2.219669586,ISLAND MOTOR CO,6,589,0.170552017,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,14.514375
FL,201306,FL_FL-22462,AFFORDABLE AUTO AUCTION LLC,17880 S DIXIE HWY,MIAMI,FL,33157,MIAMI-DADE,UD,10,10,640,1.974242911,AUTOMOTIVE CREDIT,5,655,1.898932215,NICHOLAS FINANCIAL INC,4,638,2.561942009,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
FL,201306,FL_FL-2255,BECK CHEVROLET BUICK PONTIAC GMC,1601 REID ST,PALATKA,FL,32177,PUTNAM,ND,47,27,702,1.123681895,ALLY,14,721,1.310312325,VYSTAR CU,4,686,0.933371019,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,9,681,0.917950503
FL,201306,FL_FL-22867,COASTAL AUTO & TRUCK SALES,1424 SW 12TH AVE,POMPANO BEACH,FL,33069,BROWARD,UD,4,4,597,0,KERRY FINANCIAL SERVICES INC,4,597,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
FL,201306,FL_FL-23293,EMPIRE AUTO WORLD LLC,4970 SW 52ND ST STE 314,DAVIE,FL,33314,BROWARD,UD,4,4,650,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,650,0
FL,201306,FL_FL-24155,SOUTHERN SHORES AUTO SALES LLC,5331 N PALAFOX,PENSACOLA,FL,32505,ESCAMBIA,UD,9,9,658,1.412555905,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,9,658,1.412555905
FL,201306,FL_FL-24363,HERTZ CAR SALES (FORT LAUDERDALE),901 E SUNRISE BLVD,FORT LAUDERDALE,FL,33304,BROWARD,UD,8,8,725,0.999515631,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,8,725,0.999515631
FL,201306,FL_FL-2475,BOB DANCE KIA,1700 MERRITT ISLAND CSWY,MERRITT ISLAND,FL,32952,BREVARD,ND,15,15,741,1.022291449,PNC BANK,8,760,1.454606558,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,718,0.528217039
FL,201306,FL_FL-25014,CREDO CARS LLC,4980 SW 52 ST BAY 102,DAVIE,FL,33314,BROWARD,UD,4,4,667,0.29326087,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,667,0.29326087
FL,201306,FL_FL-2560,BRASCAR AUTO SALES & RENTALS INC,4521 N FEDERAL HWY,POMPANO BCH,FL,33064,BROWARD,UD,14,14,607,0.77499055,WESTLAKE FINANCIAL SERVICES,10,613,1.08498677,BRASCAR AUTO SALES,4,593,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
FL,201306,FL_FL-26262,"TWO O'S MOTOR SALES, LLC",8908 ATLANTIC BLVD,JACKSONVILLE,FL,32211,DUVAL,UD,13,13,545,0.488121794,BANK OF AMERICA,9,529,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,582,1.58639583
FL,201306,FL_FL-27917,SCARRITT MOTORS INC,8350 PARK BLVD,SEMINOLE,FL,33777,PINELLAS,UD,9,9,739,1.338266719,SUNTRUST BANK,4,822,1.093180593,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,673,1.534335621
FL,201306,FL_FL-2935,CARPORT OF TAMPA INC,5009 N LOIS AVE,TAMPA,FL,33614,HILLSBOROUGH,UD,25,25,701,1.133081352,GTE FCU,6,706,1.240555198,GROW FINANCIAL FCU,4,727,0.940989872,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,15,691,1.141316207
FL,201306,FL_FL-2959,CARS CARS CARS INC,902 S ORANGE BLSM TRL,APOPKA,FL,32703,ORANGE,UD,8,8,630,0,CARS CARS CARS INC,8,630,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
FL,201306,FL_FL-3088,CENTURY KIA,4340 W HILLSBOROUGH AVE,TAMPA,FL,33614,HILLSBOROUGH,ND,75,16,679,1.462609644,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,16,679,1.462609644
FL,201306,FL_FL-3121,CHANEYS USED CARS INC,1500 US 27 SOUTH,AVON PARK,FL,33825,HIGHLANDS,UD,64,64,590,0.051344108,CHANEY'S USED CARS INC,63,588,0.03370766,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,1.162440318
FL,201306,FL_FL-3514,CROWN HONDA,7671 US HWY 19 N,PINELLAS PK,FL,33781,PINELLAS,ND,145,71,692,1.282276634,CAPITAL ONE AUTO FINANCE,12,604,1.319218842,GROW FINANCIAL FCU,10,686,1.398528847,BANK OF AMERICA,10,804,1.14606253,FIDELITY BANK,4,760,1.132703096,NICHOLAS FINANCIAL INC,4,647,1.788761826,CHARTWAY FCU,4,764,1.229799708,5TH 3RD BANK,4,723,1.191827677,NULL,NULL,NULL,NULL,All Others,23,670,1.234466606
FL,201306,FL_FL-3515,CROWN HYUNDAI,5301 34TH ST N,ST PETERSBURG,FL,33714,PINELLAS,ND,170,70,681,1.431079319,CAPITAL ONE AUTO FINANCE,12,631,1.265932228,GROW FINANCIAL FCU,9,740,1.408280388,BANK OF AMERICA,8,792,1.153463961,SANTANDER CONSUMER FINANCE,7,585,1.400366815,SUN COAST SCHOOLS CU,6,619,2.464737212,FIDELITY BANK,5,687,1.322949482,ACHIEVA CU,5,658,1.107152225,NULL,NULL,NULL,NULL,All Others,18,700,1.463368383
FL,201306,FL_FL-3516,CROWN JAGUAR,6001A 34TH ST N,ST PETERSBURG,FL,33714,PINELLAS,ND,4,3,-99,1.371989114,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,1.371989114
FL,201306,FL_FL-3672,DAYTON ANDREWS DODGE CHRYSLER JEEP,2301 34 ST N,ST PETE,FL,33713,PINELLAS,ND,122,44,659,1.190114152,CHRYSLER CAPITAL,14,628,1.300225689,ALLY,10,688,1.02373789,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,20,666,1.196224206
FL,201306,FL_FL-3814,DIMMITT HUMMER DIMMITT CADILLAC SAAB,25191 US HWY 19 N,CLEARWATER,FL,33763,PINELLAS,ND,60,46,747,1.089049251,BANK OF AMERICA,14,818,1.114746183,SUNTRUST BANK,8,791,1.088238277,BB&T BANK,7,722,1.043497139,SANTANDER CONSUMER FINANCE,5,600,1.200563431,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,12,711,1.039717969
FL,201306,FL_FL-3985,DUVAL ACURA,11225 ATLANTIC BV,JAX,FL,32225,DUVAL,ND,87,69,704,1.153668357,WELLS FARGO DEALER SERVICES,13,758,1.328292709,VYSTAR CU,7,695,1.294722625,ALLY,6,641,0.808494346,COMMUNITY FIRST CU,5,731,0.598255632,SUNTRUST BANK,5,719,0.907041841,INDEPENDENT BANK,5,714,1.746499842,BANK OF AMERICA,5,768,1.241245907,NAVY FCU,4,676,1.386681037,All Others,19,668,1.074176144
FL,201306,FL_FL-4225,ENTERPRISE CAR SALES (CLEARWATER),2430 GULF TO BAY BLVD,CLEARWATER,FL,33765,PINELLAS,UD,32,32,712,1.074141089,ACHIEVA CU,17,746,1.196132702,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,15,673,0.935883928
FL,201306,FL_FL-4372,FACILDEAL AUTO CENTER INC (HAINES CITY),1348 U S HWY 17-92,HAINES CITY,FL,33844,POLK,UD,8,8,610,0.269615385,FACILDEAL AUTO CENTER INC,7,619,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,2.156923077
FL,201306,FL_FL-4835,GATORLAND KIA,3435 N MAIN ST,GAINESVILLE,FL,32609,ALACHUA,ND,38,18,661,0.585121506,FLORIDA CU,6,609,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,12,687,0.87768226
FL,201306,FL_FL-5152,HANAWALT AUTO SALES INC,7116 ROSE AVE,ORLANDO,FL,32810,ORANGE,UD,5,5,563,0,HANAWALT AUTO SALES INC,5,563,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
FL,201306,FL_FL-5433,INDOOR AUTO SALES INC,2372 DAVIS BLVD,NAPLES,FL,34104,COLLIER,UD,6,6,628,0.631412744,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,628,0.631412744
FL,201306,FL_FL-5509,ITS APPROVED AUTO SALES INC,324 N GOLDENROD RD,ORLANDO,FL,32807,ORANGE,UD,15,15,588,0.76311229,WESTLAKE FINANCIAL SERVICES,8,609,1.430835545,UNITED QUEST FINANCIAL INC,5,565,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0
FL,201306,FL_FL-5573,J D BYRIDER (TALLAHASSEE),3105 W TENNESSEE ST,TALLAHASSEE,FL,32304,LEON,UD,13,13,583,3.70136325,DRIVESTART FINANCIAL CORP,13,583,3.70136325,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
FL,201306,FL_FL-12454,MP AUTO TRADING CORP,1477 W LANDSTREET RD,ORLANDO,FL,32824,ORANGE,UD,11,11,563,0,MP AUTO TRADING CORP,11,563,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
FL,201306,FL_FL-15002,SHINYCARS AUTO SALES INC,1520 S DIXIE HWY,POMPANO BCH,FL,33060,BROWARD,UD,10,10,579,0.241653779,WINDER AUTO SALES INC,4,561,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,591,0.402756299
FL,201306,FL_FL-1506,AMBAR MOTORS INC,4382 W 12 AVE,HIALEAH,FL,33012,MIAMI-DADE,UD,40,40,641,1.058099492,COMPASS FINANCIAL FCU,11,611,1.5249596,UNIVERSITY FCU,8,642,0,SANTANDER CONSUMER FINANCE,6,646,1.364929006,ALLY,5,652,1.439730214,TD AUTO FINANCE,5,655,1.508348334,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,671,0.523891458
FL,201306,FL_FL-15811,DAYLIGHT AUTO FINANCING LLC,2816 HWY 98 W,PANAMA CITY,FL,32401,BAY,UD,12,12,567,0,DAYLIGHT AUTO FINANCING LLC,12,567,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
FL,201306,FL_FL-17403,HERTZ CAR SALES,5387 BUTLER NATIONAL DR,ORLANDO,FL,32812,ORANGE,UD,28,28,713,0.89643248,BANK OF AMERICA,12,791,1.010877599,ALLY,6,623,0.927828422,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,10,675,0.740260773
FL,201306,FL_FL-1779,ALL APPROVED AUTOWORKS LLC,1502 N DIXIE HWY,LAKE WORTH,FL,33460,PALM BEACH,UD,15,15,614,0,ALL APPROVED AUTOWORKS LLC,15,614,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
FL,201306,FL_FL-1799,JEMS MOTORS,10591 NW 27 AVE,MIAMI,FL,33147,MIAMI-DADE,UD,29,29,584,0.903207398,AUTO CLUB OF MIAMI,6,577,0,NICHOLAS FINANCIAL INC,5,607,2.080104118,TFP ENTERNATIONAL INC,4,552,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,14,588,1.128035281
FL,201306,FL_FL-20174,GETTEL GAINESVILLE INC,2810 N MAIN ST,GAINESVILLE,FL,32609,ALACHUA,ND,42,15,732,0.639766466,BMW BANK OF NORTH AMERICA,6,731,0.983836726,CAMPUS USA CU,4,786,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,689,0.738695328
FL,201306,FL_FL-20180,FAITH MOTORS INC (BOYNTON BEACH),403 NE 6TH AVE # 3,BOYNTON BEACH,FL,33435,PALM BEACH,UD,6,6,566,1.12892502,NEW CITY FUNDING CORP,5,563,1.354710024,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
FL,201306,FL_FL-21224,AUTO MARKET OF FLORIDA CORP,2741 N ORANGE BLOSSOM TRL,KISSIMMEE,FL,34744,OSCEOLA,UD,24,24,594,0.705251411,AUTO MARKET OF FLORIDA CORP,11,563,0.31113774,WESTLAKE FINANCIAL SERVICES,5,587,0.899620621,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,8,641,1.125676953
FL,201306,FL_FL-21459,TOP CHOICE AUTO (ORLANDO),4540 W COLONIAL DR,ORLANDO,FL,32808,ORANGE,UD,10,10,675,1.150467132,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,10,675,1.150467132
FL,201306,FL_FL-21512,R & J AUTO SALES AND SERVICES INC,3180 SW 8 ST,MAIMI,FL,33135,MIAMI-DADE,UD,13,13,559,0,G&G AUTO MOTORS INC,8,546,0,TROPICAL CU,5,578,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
FL,201306,FL_FL-2160,BACCHUS AUTO SALES INC,3740 OLD WINTER GARDEN RD,ORLANDO,FL,32805,ORANGE,UD,7,7,522,0,WERKNRUST INC,7,522,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
FL,201306,FL_FL-21607,CARIBBEAN AUTO SALES DEALER INC,1147 NW 36 ST,MIAMI,FL,33127,MIAMI-DADE,UD,6,6,630,0,CARIBBEAN AUTO SALES DEALER INC,6,630,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
FL,201306,FL_FL-2185,BARBARA MOTORS INC,2315 W 4TH AVE,HIALEAH,FL,33010,MIAMI-DADE,UD,14,14,590,0.237957101,NATIONAL AUTO LENDERS,7,610,0.328963653,BARBI FINANCE,6,558,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,1.028653846
FL,201306,FL_FL-22063,PREMIER AUTO DEALER INC,5610 NW 79 AVE,DORAL,FL,33166,MIAMI-DADE,UD,10,10,639,1.001262501,WESTLAKE FINANCIAL SERVICES,7,611,1.057552032,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,0.869920263
FL,201306,FL_FL-22366,USA AUTO TRADE INC,1406 S STATE RD 7,HOLLYWOOD,FL,33023,BROWARD,UD,4,4,644,0.316643646,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,644,0.316643646
FL,201306,FL_FL-23043,BIG BOY MOTORS,4250 DOW RD STE 311,MELBOURNE,FL,32934,BREVARD,UD,7,7,563,2.073219955,BIG BOY MOTORS,7,563,2.073219955,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
FL,201306,FL_FL-23206,INTEGRITY AUTO SALES OF JACKSONVILLE INC,1232 BLANDING BLVD STE 1,ORANGE PARK,FL,32065,CLAY,UD,7,7,575,1.603382532,AMERICAN CREDIT ACCEPTANCE,6,579,1.870612953,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
FL,201306,FL_FL-23639,HENDRICK HONDA DAYTONA,330 N NOVA RD,DAYTONA BEACH,FL,32114,VOLUSIA,ND,129,55,721,1.042920726,CAPITAL ONE AUTO FINANCE,18,688,1.362307518,AMERICAN HONDA FINANCE,17,763,0.991774383,WELLS FARGO DEALER SERVICES,4,736,0.781126215,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,16,708,0.803402201
FL,201306,FL_FL-23660,FIAT OF NORTH MIAMI,13110 BISCAYNE BLVD,NORTH MIAMI,FL,33181,MIAMI-DADE,ND,28,10,680,0.886435006,CHRYSLER CAPITAL,4,637,0.836750227,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,708,0.919558193
FL,201306,FL_FL-23859,CREATIVE CAR SALES OF S.W.F.L. LLC,3671 PALM BEACH BLVD,FORT MYERS,FL,33916,LEE,UD,4,4,583,0,CREATIVE CAR SALES OF SW FL LLC,4,583,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
FL,201306,FL_FL-24022,THE CARMAXX REPO OUTLET INC.,624 S MILITARY TRL,WEST PALM BEACH,FL,33415,PALM BEACH,UD,5,5,619,1.099064454,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,619,1.099064454
FL,201306,FL_FL-24181,HONDA OF BAY COUNTY,3601 EAST 15TH STREET,PANAMA CITY,FL,32404,BAY,ND,70,41,702,1.040529746,WELLS FARGO DEALER SERVICES,10,709,0.535476954,BAY FCU,5,654,1.598713159,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,26,708,1.127437857
FL,201306,FL_FL-24189,MINI OF WESLEY CHAPEL,26645 STATE RD 56,WESLEY CHAPEL,FL,33544,PASCO,ND,53,21,707,0.890945166,CHASE AUTO FINANCE,6,644,1.011098059,BMW BANK OF NORTH AMERICA,6,715,0.925496948,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,9,743,0.787808717
