ReportingPeriod,DealerNumber,DealerName,DealerAddress,DealerCity,DealerState,DealerZipCode,DealerCounty,DealerType,UsedAvgLTV,Lender1Name
201306,FL_FL-23075,RIVERVIEW AUTO & WATERCRAFT,701 US HWY 1,SEBASTIAN,FL,32958,INDIAN RIVER,UD,0,IVESTMENT INC
201306,FL_FL-2337,BEST MOTORS OF HOLLYWOOD INC,2451 PEMBROKE RD,HOLLYWOOD,FL,33020,BROWARD,UD,0,BEST MOTORS USA INC
201306,FL_FL-23430,"DIRECT SALES & LSG, LLC",855 US HWY 1,VERO BEACH,FL,32960,INDIAN RIVER,UD,0.766432989,NULL
201306,FL_FL-23890,L C MOTORS 1 INC,2911 OLD WINTER GARDEN RD,ORLANDO,FL,32805,ORANGE,UD,0.095339506,LC AUTO SALES & FINANCE INC
201306,FL_FL-24125,JG AUTO LLC,3001 NW 27 AVE,MIAMI,FL,33142,MIAMI-DADE,UD,0.522608,NULL
201306,FL_FL-24242,PASCO CHEVROLET BUICK GMC,14341 7TH ST,DADE CITY,FL,33523,PASCO,ND,1.139084334,NULL
201306,FL_FL-24529,GRAB N GO CARS.COM INC,8191 NW 27 AVE # B,MIAMI,FL,33147,MIAMI-DADE,UD,0,GRAB N GO CARS COM INC
201306,FL_FL-2508,BOND AUTO SALES INC,1015 E HILLSBOROUGH,TAMPA,FL,33604,HILLSBOROUGH,UD,0.144861499,BOND AUTO SALES
201306,FL_FL-2541,BRAMAN HONDA,7000 CORAL WAY,MIAMI,FL,33155,MIAMI-DADE,ND,1.014054532,AMERICAN HONDA FINANCE
201306,FL_FL-25543,BOB STEELE CHEVROLET INC (MERRITT ISLAND),535 E MERRITT ISLAND CSWY,MERRITT ISLAND,FL,32952,BREVARD,ND,0.805663842,NULL
201306,FL_FL-26340,J AUTOMOTIVE INC,9901 NW 27 AVE,MIAMI,FL,33147,MIAMI-DADE,UD,0.267002661,WESTERN FUNDING INC
201306,FL_FL-3011,CASEYS AUTO WHOLESALE,2205 17TH ST,SARASOTA,FL,34234,SARASOTA,UD,1.219537232,CASEYS AUTO WHOLESALE
201306,FL_FL-3018,CASSAT AUTO SALES,1758 CASSAT AVE,JACKSONVILLE,FL,32210,DUVAL,UD,0,CASSAT AUTO SALES
201306,FL_FL-3207,CITRUS CYCLE CENTER,1581 W GULF TO LAKE HWY,LECANTO,FL,34461,CITRUS,ND,0.5679,NULL
201306,FL_FL-3530,CRUISER AUTO SALE,1590 S. STATE RD 7,FT LAUDERDALE,FL,33317,BROWARD,UD,0.165205709,FT ACCEPTANCE CORP
201306,FL_FL-3817,DIRECT AUTO EXCHANGE LLC,2168-1 W TENNESSEE ST,TALLAHASSEE,FL,32304,LEON,UD,1.469426998,ENVISION CU
201306,FL_FL-4103,ED MORSE MAZDA,10237 US HWY 19,PORT RICHEY,FL,34668,PASCO,ND,NULL,NULL
201306,FL_FL-4154,ELITE AUTOS,5584 SO NOVA RD,PORT ORANGE,FL,32127,VOLUSIA,UD,0.982693389,NULL
201306,FL_FL-4452,FIELDS BMW (WINTER PARK),963 N WYMORE RD,WINTER PARK,FL,32789,ORANGE,ND,0.992135969,BMW BANK OF NORTH AMERICA
201306,FL_FL-4991,GORDON CHEVROLET INC,1166 BLANDING BV,ORANGE PARK,FL,32065,CLAY,ND,1.210233351,WELLS FARGO DEALER SERVICES
201306,FL_FL-5373,HYUNDAI OF NEW PORT RICHEY,3936 US HWY 19,NEW PT RICHEY,FL,34652,PASCO,ND,1.167751452,WELLS FARGO DEALER SERVICES
201306,FL_FL-5376,HYUNDAI OF ST AUGUSTINE,2898 US1 S,ST AUGUSTINE,FL,32086,ST. JOHNS,ND,1.120930626,VYSTAR CU
201306,FL_FL-5714,JENKINS HYUNDAI,1602 SW COLLEGE RD,OCALA,FL,34471,MARION,ND,1.067975292,INDEPENDENT BANK
201306,FL_FL-5746,JIMENEZ AUTO SALES INC,2 NW 79 ST,MIAMI,FL,33150,MIAMI-DADE,UD,0,JIMENEZ AUTO SALES INC.
201306,FL_FL-5858,JULIANS AUTO SHOWCASE INC,6404 US HWY 19,NEW PORT RICHEY,FL,34652,PASCO,UD,1.227224871,GROW FINANCIAL FCU
201306,FL_FL-5992,KING HYUNDAI OF DEERFIELD BEACH KING HYUNDAI,1399 S FEDERAL HWY,DEERFIELD BEACH,FL,33441,BROWARD,ND,1.130810197,BMO HARRIS BANK NA
201306,FL_FL-6133,LARGO HONDA,554 NE 1ST ST,FLORIDA CITY,FL,33034,MIAMI-DADE,ND,1.199441211,CAPITAL ONE AUTO FINANCE
201306,FL_FL-6212,LEXUS OF JACKSONVILLE,10259 ATLANTIC BV,JAX,FL,32225,DUVAL,ND,1.007203494,LEXUS FINANCIAL SERVICES
201306,FL_FL-6560,MAROONE VOLKSWAGEN,2401 N FEDERAL HWY,DELRAY BEACH,FL,33483,PALM BEACH,ND,1.24319432,VW CREDIT INC
201306,FL_FL-6754,"MICKENS AUTO SALES, INC.",7222 LEM TURNER CIR,JACKSONVILLE,FL,32208,DUVAL,UD,0,MICKENS AUTO SALES
201306,FL_FL-1231,KOOL KARS INC,931 NE 4TH AVE,FT LAUDERDALE,FL,33304,BROWARD,UD,1.618999307,NULL
201306,FL_FL-15908,ALFA MOTORS,1531 B SW 7TH AVE,POMPANO BCH,FL,33060,BROWARD,UD,1.141659219,CHASE AUTO FINANCE
201306,FL_FL-16043,THE CAR OUTLET INC,540 SR 434 STE 121-A,ALTAMONTE SPRINGS,FL,32714,SEMINOLE,UD,1.170671332,NULL
201306,FL_FL-16050,WORLD AUTO INC,7170 E COLONIAL DR,ORLANDO,FL,32807,ORANGE,UD,1.527382279,CREDIT ACCEPTANCE CORP
201306,FL_FL-1665,ARMSTRONG FORD OF HOMESTEAD,30725 S FEDERAL HWY,HOMESTEAD,FL,33030,MIAMI-DADE,ND,1.163811771,SANTANDER CONSUMER FINANCE
201306,FL_FL-17424,RPM MOTORS OF BROWARD INC,1740 SW 7TH AVE # 31,POMPANO BCH,FL,33060,BROWARD,UD,1.391552467,WESTLAKE FINANCIAL SERVICES
201306,FL_FL-19751,LOU BACHRODT MAZDA POMPANO BEACH,855 S FEDERAL HWY,POMPANO BEACH,FL,33062,BROWARD,ND,1.2461961,NULL
201306,FL_FL-19867,JASPER AUTO SALES LLC,7328 ST RD 50,GROVELAND,FL,34736,LAKE,UD,0,JASPER AUTO SALES LLC
201306,FL_FL-20000,EASY AUTO FINANCE INC,4885 W COLONIAL DR STE B1,ORLANDO,FL,32808,ORANGE,UD,0,EASY AUTO FINANCE INC
201306,FL_FL-20165,AUDI CORAL SPRINGS,5555 N STATE RD 7,CORAL SPRINGS,FL,33067,BROWARD,ND,0.85777419,VW CREDIT INC
201306,FL_FL-2100,AVIN ENTERPRISES INC,5702 N FLORIDA AVE,TAMPA,FL,33604,HILLSBOROUGH,UD,0.749061308,NULL
201306,FL_FL-21370,PORT RICHEY MITSUBISHI,10821 US HWY 19,PORT RICHEY,FL,34668,PASCO,ND,NULL,NULL
201306,FL_FL-21698,CHARLOTTE MOTOR CARS LLC,4356 A TAMIAMI TRL,PORT CHARLOTTE,FL,33980,CHARLOTTE,UD,1.27629194,WESTLAKE FINANCIAL SERVICES
201306,FL_FL-21701,HILUX CAR DEALERS INC,4990 SW 52ND ST STE 205,DAVIE,FL,33314,BROWARD,UD,0.550017674,WESTERN FUNDING INC
201306,FL_FL-21793,STAR MOTORS,1975 AURORA RD SUITE #A,MELBOURNE,FL,32935,BREVARD,UD,2.125149368,AUTO FINANCE
201306,FL_FL-21821,"PALM BEACH MOTORCARS, INC.",530 BUSINESS PKWY BAY # 5,ROYAL PALM BEACH,FL,33411,PALM BEACH,UD,1.14013868,WESTLAKE FINANCIAL SERVICES
201306,FL_FL-22042,HALL'S AUTO DIRECT INC,174-B SEMORAN COMMERCE PL STE 123,APOPKA,FL,32703,ORANGE,UD,1.166233565,NULL
201306,FL_FL-22256,MOTTS INC,1301 W HOWARD ST,LIVE OAK,FL,32064,SUWANNEE,UD,0.193966146,MOTTS INC
201306,FL_FL-23083,JB AUTO SOURCE INC,5515 S ORANGE BLOSSOM TRL,ORLANDO,FL,32839,ORANGE,UD,0.772646885,JB AUTO SOURCE INC
201306,FL_FL-23298,"GAGE'S AUTO DEALS, LLC",2131 W BEAVER ST,JACKSONVILLE,FL,32209,DUVAL,UD,0,GAGES AUTO DEALS LLC
201306,FL_FL-2391,VICTORY LAYNE CHEVROLET,3980 FOWLER ST,FT MYERS,FL,33901,LEE,ND,1.122342415,ALLY
201306,FL_FL-24146,FOUNTAIN ACURA FOUNTAIN AUTOMALL,8703 S ORANGE BLOSSOM TRL,ORLANDO,FL,32809,ORANGE,ND,1.132986943,PARTNERS FCU
201306,FL_FL-24164,KOSHER MOTORS,2451 PEMBROKE RD,HOLLYWOOD,FL,33023,BROWARD,UD,1.771821698,KOSHER MOTORS INC
201306,FL_FL-2483,BOB TYLER SCION BOB TYLER TOYOTA,7201 PENSACOLA BLVD,PENSACOLA,FL,32505,ESCAMBIA,ND,1.287493724,SANTANDER CONSUMER FINANCE
201306,FL_FL-25494,FLORIDA AUTO ADVANTAGE LLC,2512 SW 30TH AVE,PEMBROKE PARK,FL,33009,BROWARD,UD,0.938559492,GATEWAY ONE LENDING & FINANCE
201306,FL_FL-2675,BUYERS ZONE INC,4115 SO DIXIE HWY,W PALM BCH,FL,33405,PALM BEACH,UD,0,PALM BEACH FINANCE CO INC
201306,FL_FL-26927,CARMAX (NAPLES),3405 PROSPECT AVE,NAPLES,FL,34104,COLLIER,UD,1.326862465,CARMAX AUTO FINANCE
201306,FL_FL-2923,CARMAX (ORLANDO),6375 S SEMORAN BLVD,ORLANDO,FL,32822,ORANGE,UD,1.308253876,CARMAX AUTO FINANCE
201306,FL_FL-2987,CARS UNLIMITED (TAMPA),201 W FLETCHER AVE,TAMPA,FL,33612,HILLSBOROUGH,UD,1.125169061,SUN COAST SCHOOLS CU
201306,FL_FL-3007,CARZONE,15216 US 19 N,HUDSON,FL,34667,PASCO,UD,1.268863362,NULL
201306,FL_FL-3081,CENTRAL FLORIDA USED CAR MART INC,13 W MYERS BLVD,MASCOTTE,FL,34753,LAKE,UD,0,CENTRAL FLORIDA USED CAR MART INC
201306,FL_FL-3580,TRACKONE AUTO SALES INC,4104 OLD WINTER GARDEN RD,ORLANDO,FL,32805,ORANGE,UD,0,TRACKONE AUTO SALES INC
201306,FL_FL-3895,DON MEALEY CHEVROLET,14138 ST RD 50,CLERMONT,FL,34711,LAKE,ND,1.297852056,CENTRAL FL EFCU
201306,FL_FL-3908,DORAL BUICK PONTIAC GMC,8505 NW 12 ST,MIAMI,FL,33126,MIAMI-DADE,ND,0.993590708,NULL
201306,FL_FL-4404,FARROW MOTORS INC,12808 US 19,HUDSON,FL,34667,PASCO,UD,0,FARROW MOTORS
201306,FL_FL-4411,FATHER & SON AUTO SALES INC,8715 NW 117 ST UNIT 11 & 12,HIALEAH GARDENS,FL,33018,MIAMI-DADE,UD,0,FATHER & SONS REPAIR
201306,FL_FL-4426,FERMAN BMW,31450 U S HWY 19 N,PALM HARBOR,FL,34684,PINELLAS,ND,1.066919203,BMW BANK OF NORTH AMERICA
201306,FL_FL-4665,FORZA MOTORS OF SOUTH FLORIDA INC,4701 SW 45TH ST BLDG 9 BAY 27,DAVIE,FL,33314,BROWARD,UD,1.136119698,COMPASS FINANCIAL FCU
201306,FL_FL-4718,FT MYERS TOYOTA,2555 COLONIAL BV,FT MYERS,FL,33907,LEE,ND,1.236511596,SUN COAST SCHOOLS CU
201306,FL_FL-4815,GAS BUGGIES,200 PLAZA DR,LEHIGH ACRES,FL,33936,LEE,UD,0.85925,GAS BUGGIES
201306,FL_FL-5258,HILLSIDE AUTO SALES,10405 US HWY 301,DADE CITY,FL,33525,PASCO,UD,2.794024939,CREDIT ACCEPTANCE CORP
201306,FL_FL-5305,HONDA OF THE AVENUES,11333 PHILIPS HWY,JACKSONVILLE,FL,32256,DUVAL,ND,1.28372288,WELLS FARGO DEALER SERVICES
201306,FL_FL-6299,LOU SOBHS MILTON CHEVROLET,5925 HWY 90 W,MILTON,FL,32583,SANTA ROSA,ND,1.284480983,NULL
201306,FL_FL-6531,MARKHAM AUTO SALES INC,2719 N PACE BLVD,PENSACOLA,FL,32505,ESCAMBIA,UD,0,WORLDCO FINANCIAL SERVICES INC
201306,FL_FL-6545,MAROONE DODGE MAROONE DODGE OF PEMBROKE PINES,13601 PINES BLVD,PEMBROKE PINES,FL,33027,BROWARD,ND,1.156211697,ALLY
201306,FL_FL-6689,MERCEDES BENZ OF SARASOTA,6828 S TAMIAMI TRL,SARASOTA,FL,34231,SARASOTA,ND,1.016709084,MERCEDES BENZ FINANCIAL
201306,FL_FL-6794,MIKE SHAD FORD LINCOLN MERCURY,7700 BLANDING BLVD,JACKSONVILLE,FL,32244,DUVAL,ND,1.349970252,ALIVE CU
201306,FL_FL-10026,WESLEY CHAPEL TOYOTA,5300 EAGLESTON BLVD,WESLEY CHAPEL,FL,33544,PASCO,ND,1.252077902,ACHIEVA CU
201306,FL_FL-10041,WEST KENDALL SCION TOYOTA,10943 S DIXIE HWY,MIAMI,FL,33156,MIAMI-DADE,ND,1.101585905,WORLD OMNI FINANCIAL
201306,FL_FL-12627,DRIVETIME (DELAND),3000 S WOODLAND BLVD,DELAND,FL,32721,VOLUSIA,UD,1.159337565,NULL
201306,FL_FL-1338,AFFORDABLE MOTORS INC,1001 NW LEJEUNE RD,MIAMI,FL,33126,MIAMI-DADE,UD,0.715463679,AFFORDABLE MOTORS INC
201306,FL_FL-1427,ALL MOTORS INC,30005 S DIXIE HWY,HOMESTEAD,FL,33030,MIAMI-DADE,UD,0.78841255,CHASE AUTO FINANCE
201306,FL_FL-15941,MOTOR CAR CONCEPTS II INC (ORLANDO),302 S KIRKMAN RD,ORLANDO,FL,32811,ORANGE,UD,1.286422602,MOTOR CAR CONCEPTS II INC
201306,FL_FL-19966,LAND ROVER NORTH DADE LLC,19275 NW 2 AVE,MIAMI,FL,33169,MIAMI-DADE,ND,0.583619734,NULL
201306,FL_FL-2076,AUTOWAY FORD ST PETERSBURG AUTOWAY FORD,2525 34TH ST N,ST PETERSBURG,FL,33713,PINELLAS,ND,1.239417702,SUNTRUST BANK
201306,FL_FL-21185,SUBARU OF DAYTONA,650 N NOVA RD,DAYTONA BEACH,FL,32114,VOLUSIA,ND,1.171457959,NULL
201306,FL_FL-21202,LOWEST PRICE TRANSPORTATION NETWORK,501 S SR 7,PLANTATION,FL,33317,BROWARD,UD,0.850042722,REGIONAL ACCEPTANCE
201306,FL_FL-21366,BRAMAN HYUNDAI,234 NE 20 TER,MIAMI,FL,33137,MIAMI-DADE,ND,1.279886083,NULL
201306,FL_FL-21378,TREASURE COAST SCION OF STUART TREASURE COAST TOYOTA OF STUART,5101 SE FEDERAL HWY,STUART,FL,34997,MARTIN,ND,1.193428635,WORLD OMNI FINANCIAL
201306,FL_FL-21496,BOOMERS TRUCKS & SUVS LLC,3805 & 3811 N RONALD REAGAN BLVD,LONGWOOD,FL,32750,SEMINOLE,UD,0.642359568,CENTRAL FL POSTAL CU
201306,FL_FL-22032,BESTWAY AUTO BROKERS LLC,2815 E 15TH ST,PANAMA CITY,FL,32405,BAY,UD,0.889063395,INNOVATIONS FCU
201306,FL_FL-22339,SHIMONS CARS INC,2801-2 GREENE ST,HOLLYWOOD,FL,33020,BROWARD,UD,1.140661502,WESTLAKE FINANCIAL SERVICES
201306,FL_FL-22355,REVELL AUTO SALES,5220 HWY 17 N,BOWLING GREEN,FL,33834,HARDEE,UD,0,REVELL INC
201306,FL_FL-22572,KISSELBACK FORD,1118 13TH ST,ST CLOUD,FL,34769,OSCEOLA,ND,1.224955719,SUNTRUST BANK
201306,FL_FL-22767,KISSIMMEE MOTORS CORP,121 S JOHN YOUNG PKWY,KISSIMMEE,FL,34741,OSCEOLA,UD,0.311316085,KISSIMMEE MOTORS CORP
201306,FL_FL-22788,SIDES CARS & TRUCKS LLC,300 MAGNOLIA ST,NEW SMYRNA BEACH,FL,32168,VOLUSIA,UD,0,SIDES CARS & TRUCKS LLC
201306,FL_FL-23032,MAGIC IMPORTS GROUP INC,2590 W S R 434,LONGWOOD,FL,32779,SEMINOLE,UD,0.955212,NULL
201306,FL_FL-23584,AUTOMOVIL INC,7382 NW 54 ST,MIAMI,FL,33166,MIAMI-DADE,UD,0.963725063,WESTLAKE FINANCIAL SERVICES
201306,FL_FL-23834,MYHREE MOTORS LLC,20 S MAIN ST,WILLISTON,FL,32696,LEVY,UD,0.246045694,NULL
201306,FL_FL-24072,PRIME AUTO BROKER INC,1220 CASSAT AVE,JACKSONVILLE,FL,32205,DUVAL,UD,0.830146947,FIRST ONE FINANCIAL
201306,FL_FL-27993,GATOR TRUCK CENTER INC,2605 N PINE AVE,OCALA,FL,34475,MARION,UD,1.089872977,WESTLAKE FINANCIAL SERVICES
201306,FL_FL-2903,CARL BLACK BUICK PONTIAC GMC,11500 E COLONIAL DR,ORLANDO,FL,32817,ORANGE,ND,1.075141966,ALLY
201306,FL_FL-2943,CAR-RIGHT AUTO SALES INC,2191 J+C BV,NAPLES,FL,34109,COLLIER,UD,0,CAR-RIGHT AUTO SALES
201306,FL_FL-3024,"CASTLE USED CARS, INC.",10536 ATLANTIC BLVD,JACKSONVILLE,FL,32225,DUVAL,UD,1.904943921,NICHOLAS FINANCIAL INC
201306,FL_FL-3172,CHRIS CARROLL AUTOMOTIVE,6460 PENSACOLA BLVD,PENSACOLA,FL,32505,ESCAMBIA,UD,1.152832995,MEMBERS FIRST FCU
201306,FL_FL-3314,"COASTAL MITSUBISHI, COASTAL HYUNDAI",915 W NEW HAVEN AVE,MELBOURNE,FL,32901,BREVARD,ND,1.117591859,SPACE COAST CU
201306,FL_FL-3335,COGGIN HONDA OF ORLANDO,11051 S ORANGE BLOSSOM TRL,ORLANDO,FL,32837,ORANGE,ND,1.206866421,WELLS FARGO DEALER SERVICES
201306,FL_FL-3407,CORAL SPRINGS HONDA,9400 W ATLANTIC BLVD,CORAL SPRINGS,FL,33071,BROWARD,ND,0.9388292,AMERICAN HONDA FINANCE
201306,FL_FL-3443,COUNTRYSIDE MAZDA OF CLEARWATER COUNTRYSIDE FORD OF CLEARWATER,24825 US HWY 19 N,CLEARWATER,FL,33763,PINELLAS,ND,1.072036486,GROW FINANCIAL FCU
201306,FL_FL-3448,COUNTYLINE LEXUS,3805 S STATE RD 7,HOLLYWOOD,FL,33023,BROWARD,ND,1.125802753,TOYOTA FINANCIAL SERVICES
201306,FL_FL-3509,CROWN AUDI,18940 US HWY 19,CLEARWATER,FL,33764,PINELLAS,ND,0.920743761,NULL
201306,FL_FL-3537,CRYSTAL CHRYSLER DODGE JEEP BROOKSVILLE,14358 CORTEZ BLVD,BROOKSVILLE,FL,34613,HERNANDO,ND,1.220404177,ALLY
201306,FL_FL-3957,DRIVETIME (KISSIMMEE),920 W VINE ST,KISSIMMEE,FL,34741,OSCEOLA,UD,0,DRIVETIME FINANCE CORP
201306,FL_FL-10046,WEST PALM BEACH KIA,1575 S MILITARY TRL,W PALM BCH,FL,33415,PALM BEACH,ND,1.267099718,SANTANDER CONSUMER FINANCE
201306,FL_FL-10166,WOODYS WHEELS INC,4231-2 CR 218 W,MIDDLEBURG,FL,32068,CLAY,UD,0,MIDDLEBURG AUTO SALES LLC
201306,FL_FL-11450,ARENA AUTO SALES INC,1657 RIDGEWOOD AVE,HOLLY HILL,FL,32117,VOLUSIA,UD,0.282486484,ARENA AUTO SALES
201306,FL_FL-1350,AIRPORT CHRYSLER DODGE JEEP,5751 EAGLE VAIL DR,ORLANDO,FL,32822,ORANGE,ND,0.917556952,MIDFLORIDA FINANCING LLC
201306,FL_FL-1530,"PRE-AUCTION AUTO SALES, INC.",3475 S MILITARY TRL,LAKE WORTH,FL,33463,PALM BEACH,UD,0.44226946,WESTLAKE FINANCIAL SERVICES
201306,FL_FL-16010,"NORTHEAST FLORIDA AUTO SOLUTIONS, INC.",2021 MAYPORT RD,JACKSONVILLE,FL,32233,DUVAL,UD,1.076571409,NULL
201306,FL_FL-16223,DORAL LINCOLN MERCURY LLC,9000 NW 12TH ST,DORAL,FL,33172,MIAMI-DADE,ND,1.135933888,BRIGHTSTAR FINANCIAL GROUP INC
201306,FL_FL-16232,RDM AUTOMOTIVE GROUP INC,5061 S SR7 BLDG 6 UNIT 615,DAVIE,FL,33314,BROWARD,UD,1.570865691,SANTANDER CONSUMER FINANCE
201306,FL_FL-16508,CHRIS SPEARS PRESTIGE AUTO SALES INC (OCALA),2261 SW COLLEGE RD,OCALA,FL,34471,MARION,UD,1.881947229,WELLS FARGO DEALER SERVICES
201306,FL_FL-17670,"UNITED IMPORTS, INC",2121 CORPORATE SQUARE BLVD. #212,JACKSONVILLE,FL,32216,DUVAL,UD,0.586248992,NULL
201306,FL_FL-20185,GT MOTORS OF MIAMI LLC (HOLLYWOOD),5429 W HALLANDALE BEACH BLVD,HOLLYWOOD,FL,33023,BROWARD,UD,0.472881805,NULL
201306,FL_FL-2082,AUTOWAY SCION AUTOWAY TOYOTA,8501 US HWY 19 N,PINELLAS PARK,FL,33781,PINELLAS,ND,1.292252615,WORLD OMNI FINANCIAL
201306,FL_FL-21471,INTERSTATE AUTO SALES,3111 W FAIRFIELD DR,PENSACOLA,FL,32501,ESCAMBIA,UD,0.470107959,MARKS GARDEN LLC
201306,FL_FL-21615,ZACKS MOTORS INC,622 PALM CT,PENSACOLA,FL,32505,ESCAMBIA,UD,0.134569222,ZACKS MOTORS INC
201306,FL_FL-22612,EZ APPROVAL MOTORS LLC (FORT MYERS),3718 PALM BEACH BLVD,FORT MYERS,FL,33917,LEE,UD,0.834166111,WESTLAKE FINANCIAL SERVICES
201306,FL_FL-22623,"E Z PAY CARS, LLC (STUART)",2655 SE FEDERAL HWY,STUART,FL,34994,MARTIN,UD,0,EZ PAY CARS LLC
201306,FL_FL-22630,LMN AUTO INC (GAINESVILLE),241 NE 39TH AVE,GAINESVILLE,FL,32609,ALACHUA,UD,0.809006207,NULL
201306,FL_FL-2280,BENJI AUTO SALES CORP (HIALEAH),1041 E 49 ST,HIALEAH,FL,33013,MIAMI-DADE,UD,0.604465864,NULL
201306,FL_FL-23160,OSMANS PRE OWNED SUPER CENTER,625 E NASA BLVD,MELBOURNE,FL,32901,BREVARD,UD,1.158233625,NULL
201306,FL_FL-23500,DEALS ON WHEELS WHOLESALE LLC,14290 N CLEVELAND AVE,N FORT MYERS,FL,33903,LEE,UD,1.117512494,COCONUT POINT FINANCE
201306,FL_FL-23600,VIP AUTO ENTERPRISE INC,791 N SEMORAN BLVD,ORLANDO,FL,32807,ORANGE,UD,1.24006548,NULL
201306,FL_FL-23731,TD AUTO CREDIT,5819 FUNSTON ST,HOLLYWOOD,FL,33023,BROWARD,UD,0,ARC OF SOUTH FLORIDA LLC
201306,FL_FL-23785,EVOLUTION SPORT CARS,17933 OLD CHENEY HWY STE B,ORLANDO,FL,32820,ORANGE,UD,2.120721784,NULL
201306,FL_FL-24111,JACKSONVILLE TRUCK CENTER,7653 BLANDING BLVD,JACKSONVILLE,FL,32244,DUVAL,UD,0.889762039,NULL
201306,FL_FL-24149,AWESOME AUTOS,7961 E COLONIAL DR STE A,ORLANDO,FL,32807,ORANGE,UD,0.147514051,AUTOPLEXX LLC
201306,FL_FL-24186,MANNIX MOTORS II,1640 LAND O LAKES BLVD,LUTZ,FL,33549,HILLSBOROUGH,UD,1.105956944,NULL
201306,FL_FL-25080,JD BYRIDER (ORLANDO),3920 W COLONIAL DR,ORLANDO,FL,32808,ORANGE,UD,3.273961651,CNAC
201306,FL_FL-26880,JACKSONVILLE CHRYSLER JEEP DODGE RAM ARLINGTON,9600 ATLANTIC BLVD,JACKSONVILLE,FL,32225,DUVAL,ND,1.391674553,CHRYSLER CAPITAL
201306,FL_FL-28096,TAMPA MITSUBISHI,4636 N DALE MABRY HWY,TAMPA,FL,33614,HILLSBOROUGH,ND,1.109399223,NULL
201306,FL_FL-3079,CENTRAL FLORIDA TOYOTA-SCION,11020 S ORANGE BLOSSOM TRL,ORLANDO,FL,32837,ORANGE,ND,1.181754015,WORLD OMNI FINANCIAL
201306,FL_FL-3215,CITY HYUNDAI,3106 W TENNESSEE ST,TALLAHASSEE,FL,32304,LEON,ND,1.145454816,TD AUTO FINANCE
201306,FL_FL-3342,COGGIN TOYOTA AT THE AVENUES,10564 PHILIPS HWY,JACKSONVILLE,FL,32256,DUVAL,ND,1.27020259,WELLS FARGO DEALER SERVICES
201306,FL_FL-3441,COUNTRYSIDE AUTO PARTS SALES & LEASING INC,303 NORTH CENTER STREET,PIERSON,FL,32180,VOLUSIA,UD,0,COUNTRY SIDE AUTOS AND RVS INC
201306,FL_FL-3661,DAVID MAUS TOYOTA SCION,1160 RINEHART RD,SANFORD,FL,32771,SEMINOLE,ND,1.402668942,WORLD OMNI FINANCIAL
201306,FL_FL-3800,DICK MOYE AUTO SALES INC,6756 N PALAFOX HWY,PENSACOLA,FL,32503,ESCAMBIA,UD,0,DICK MOYE AUTO SALES INC
201306,FL_FL-4830,GATOR FORD TRUCK SALES INC,11780 TAMPA GATEWAY BLVD,SEFFNER,FL,33584,HILLSBOROUGH,ND,1.006285329,FORD MOTOR CREDIT
201306,FL_FL-5044,GREENWAY CHRYSLER JEEP DODGE INC,9051 E COLONIAL DR,ORLANDO,FL,32817,ORANGE,ND,1.142003548,ALLY
201306,FL_FL-5111,GUS MACHADO FORD INC,1200 W 49 ST,HIALEAH,FL,33012,MIAMI-DADE,ND,1.233399702,TD AUTO FINANCE
201306,FL_FL-5135,STARMAX FINANCE INC,5705 E COLONIAL DR,ORLANDO,FL,32807,ORANGE,UD,0.530122379,STARMAX FINANCE INC
201306,FL_FL-6076,LABELLE DODGE CHRYSLER JEEP,501 S MAIN ST,LABELLE,FL,33935,HENDRY,ND,1.340520829,SUN COAST SCHOOLS CU
201306,FL_FL-6109,LAND & SEA BROKERS INC,835 NE 42 ST,POMPANO BCH,FL,33064,BROWARD,UD,0.7,LAND & SEA BROKERS
201306,FL_FL-6339,ORLANDO MOTOR CARS,2721 FORSYTH RD UNIT 464,WINTER PARK,FL,32792,ORANGE,UD,0.838324972,FAIRWINDS FCU
201306,FL_FL-6349,M & D AUTO SALES,1230 E MAIN ST,LAKELAND,FL,33801,POLK,UD,0,PREFERRED AUTO SALES
201306,FL_FL-6509,MARBAIS ENTERPRISES INC,1207 N LAKEWOOD AVE,OCOEE,FL,34761,ORANGE,UD,0,MARBAIS ENTERPRISES INC
201306,FL_FL-6660,MCVAY MOTORS INC,6511 N W ST,PENSACOLA,FL,32505,ESCAMBIA,UD,0.995672015,NULL
201306,FL_FL-7215,NOVI MOTORS INC,2212 NW 3RD ST,MIAMI,FL,33125,MIAMI-DADE,UD,1.280719697,NOVI MOTORS
201306,FL_FL-7255,OCEAN MAZDA,9675 NW 12TH ST,MIAMI,FL,33172,MIAMI-DADE,ND,1.10060774,CHASE AUTO FINANCE
201306,FL_FL-3523,CROWN MOTORS OF TALLAHASSEE INC,7291 W TENN ST,TALLAHASSEE,FL,32304,LEON,UD,0.281933535,NULL
201306,FL_FL-3636,DANIELS AUTO SALES INC,4001 SR 574,PLANT CITY,FL,33563,HILLSBOROUGH,UD,0.347481884,DANIEL'S AUTO CENTER
201306,FL_FL-3975,DUNCAN CHRYSLER PLYMOUTH DODGE,1618 ROOSEVELT BV,KEY WEST,FL,33040,MONROE,ND,1.093120754,NULL
201306,FL_FL-4099,ED MORSE CADILLAC (DELRAY BEACH),2300 S FEDERAL HWY,DELRAY BEACH,FL,33483,PALM BEACH,ND,1.224848355,NULL
